latin	label	prediction
ekaeyon	इकाईयों	इकायियों
dastavej	दस्तावेज	दस्तवेज
chipakne	चिपकने	चिपकने
bhuli	भूली	भुली
gomukh	गौमुख	गोमुख
nega	नेग	नेगा
synapse	सिनेप्स	सियंपेस
sitaharan	सीताहरण	सितहारण
padega	पड़ेगा	पदेगा
shaantikaal	शांतिकाल	शांतिकाल
suchak	सूचक	सुचक
vaishaakhi	वैशाखी	वैशाखी
hindan	हिंडन	हिंदन
niketan	निकेतन	निकेतन
rasaayanika	रसायनिक	रसाािया
bechate	बेचते	बचाते
slides	स्लाइड्स	स्लाइड्स
wirerless	वायरलेस	वायरलेस
chanval	चांवल	चानवाल
aakhet	आखेट	आखेत
valkan	वल्कन	वाल्कन
rudolph	रुडोल्फ	रूडोल्प
bajrangi	बजरंगी	बाजरंगी
julaahon	जुलाहों	जुलाहों
samprabhu	संप्रभु	सं््रभू
pick	पिक	पिक
avshisht	अवशिष्ट	अवशिष्ट
rajinama	राजीनामा	राजनीमा
testing	टेस्टिंग	टेस्टिंग
dhaari	धारी	धारी
mahlon	महलों	महलों
asamaany	असमान्य	असमान्य
depthiriya	डिप्थीरिया	देप्तिरीय
alnkaaron	अलंकारों	अलंकारों
narayangarh	नारायणगढ़	नारांगढ़
sprint	स्प्रिट	स्प्रिंटट
ustara	उस्तरा	उस्तररा
sambhalane	संभालने	संभालने
talve	तलवे	तलवे
badhit	बाधित	बढित
tagade	तगड़े	तगड़े
namo	नामो	नमो
lenevali	लेनेवाली	लेनेवाली
tel	तेल	टेल
thirake	थिरके	ठिरके
lbada	लबादा	लबाड़ा
rishte	रिश्ते	रिश्टे
durniti	दुर्नीति	दूर्णितिि
phabti	फब्ती	फब्ती
haarjeet	हारजीत	हारजीत
nihaalchand	निहालचंद	निहालचंद
packagon	पैकेजों	पककागों
paratrooper	पैराट्रूपर	परत्रपूर
dhanadhany	धनधान्य	धनाधन्य
sandrbh	संदर्भ	संद्रभ
mulon	मूलों	मूलों
mohana	मोहाना	मोहना
vaisley	वेस्ले	वैसले
kav	काव	कवव
pichde	पिछड़े	पीछड़े
rp	आरपी	आरपीीी
emily	एमिल	एमिली
higman	हाइमन	हाइममान
test	टेस्ट	टेस्ट
chehon	छहों	चेहों
atta	आटा	अत्ता
chabutre	चबूतरे	चबुत्रे
andheri	अंधेरी	अंधेरी
daataa	दाता	दाता
hamal	हमाल	हमल
clerys	क्लेरिस	क्लीरिस
addon	अड्डों	एड्डन
yaari	यारी	यारी
haaranaa	हारना	हारना
mariyo	मारियो	मारियो
samadhiyon	समाधियों	समाधियों
chennai	चेन्नई	चेननाई
peaking	पीकिंग	पीकिंग
longewala	लोंगोवाल	लोंगेवाला
nano	नैनो	नानो
wajood	वजूद	वजूद
prakriya	प्रक्रिया	प्रकृिया
jainon	जैनों	जैनों
somi	सोमी	सोमी
chupaty	चौपाटी	छुपात्य
hardas	हरदास	हरदास
prastavon	प्रस्तावों	प्रस्तववों
goyal	गोयल	गोयल
taboo	टैबू	तबू
pradarshan	प्रर्दशन	प्रदर्शन
weronika	वेरोनिका	वेरोनिका
sahuliyat	सहूलियत	सहुलियत
phus	फूस	फुस
udan	उड़ान	उदन
banam	बनाम	बनम
charon	चारों	चारों
galaxion	गैलेक्सियों	गैलक्सियों
mhajan	महाजन	महाजन
maryaadaaon	मर्यादाओं	मर्यदाओं
kiliyan	किलियन	किलियां
cbse	सीबीएसई	सीबसे
naino	नैनो	नैनो
uplaksh	उपलक्ष्य	उपलक्ष
jio	जीयो	जिओ
aarya	आर्यो	आर्य
katthaii	कत्थई	कट्ठी
karta	कटरा	करता
nazarandaaz	नजरंदाज	नज़रंदाज़
data	दाता	दता
favvaron	फव्वारों	फवववारों
mainan	मैनन	मैनन
praroop	प्रारूप	प्रारपप
dune	दूने	दुने
abbott	एबट	अब्ोोटटी
gaen	गाएं	गाएं
jasper	जैस्पर	जसपर
snickers	स्नीकर्स	स्निकर्स
jalvayu	जलवायु	जलवायु
welder	वेल्डर	वेल्डर
sujhati	सुझाती	सुझाती
darate	डराते	दरते
padaraunaa	पडरौना	पदारणा
pehnate	पहनता	पहनाते
manch	मंच	मांच
atake	अटके	अटके
jyotiba	ज्योतिबा	ज्योतिबा
vishnu	विष्णु	विश्नु
pran	प्राण	प्रण
bechte	बेचते	बच्ते
deonar	देवनार	डेयोनर
achivement	अचीवमेंट	अचिवामिंत
padha	पढ़ा	पढ़ा
generat	जेनरेट	जनरेटट
khanikarm	खनिकर्म	खानीकर्म
darp	दर्प	डर्प
shmadan	शमादान	शममदान
grist	ग्रीस्ट	ग्रिस्ट
ehsaas	एहसास	एहसास
koling	कोलिंग	कोलिंग
ruby	रुबी	रूबी
hanfte	हांफते	हंफताए
nanak	नानक	नानक
farm	फार्म	फर्म
main	मैन	मैं
kalpnaon	कल्पनाओं	कल्पनाओं
vajood	वजूद	वजूद
aryika	आर्यिका	आर्यिका
strokes	स्ट्रोक्स	स्ट्रॉक्स
tark	तर्क	तर्क
westinghouse	वेस्टिंगहाउस	वेस्टिशनंग
tantrikaon	तंत्रिकाओं	तंत्रिकाओं
jvar	ज्वार	ज्वर
skootaron	स्कूटरों	स्कूतरों
mowgli	मोगली	मूगली
jaddit	जड़ित	जड़ित
bikherti	बिखेरती	बिखरती
pushkin	पुश्किन	पुष्कि
dhaak	धाक	धाक
asurkshit	असुरक्षित	असुक्षित
pahanate	पहनते	पहनाते
sahakalakar	सहकलाकार	सहकललकर
classen	क्लासें	क्लासनन
wade	वेड	वादे
jaatkon	जातकों	जातकों
surinama	सूरीनाम	सुरीनमा
tuning	ट्यूनिंग	टुनिंग
bantane	बंटने	बंटने
verbal	वर्बल	वर्बल
eyarave	एयरवे	इयरवे
bhupsingh	भूपसिंह	भूसिपिंघ
dayitva	दायित्व	दयित्व
failaaiye	फैलाइए	फैलाए
jnhaani	जनहानि	जनहानी
fermion	फर्मिऑन	फर्मियन
aden	एडेन	एडनें
priyamani	प्रियामणि	प्रियमणनी
kalamjeet	कमलजीत	कलामीज
dhundhi	ढूंढी	धुंधि
jood	जूड	जूड़
amjhera	अमझेरा	अमझेरा
wayna	वायना	वायना
dhak	धाक	ढक
samjhungaa	समझूंगा	समझौगा
rigal	रीगल	रिगल
balli	बल्ली	बल्ली
siyasi	सियासी	सियासी
boston	बॉस्टन	बोस्टन
apavartit	अपवर्तित	अपवर्तित
aaryika	आर्यिका	आर्यिका
killi	किल्ली	किली
breed	ब्रीद	ब्रीड
mezbaan	मेजबान	मेजबान
machano	मचानों	मचनों
sapraman	सप्रमाण	सप्रमण
pummi	पम्मी	पूम्मी
usi	उसी	उसी
avru	अवरु	अवृु
saman	समन	समन
acchi	अच्छी	अच्छी
vanshvad	वंशवाद	वंश्वाद
aamod	आमोद	आमोड़
yugm	युग्म	युग्म
shrimati	श्रीमति	श्रीमति
eksath	एकसाथ	इक्सथ
alankaar	अलंकार	अलंकार
suta	सुता	सूता
truck	ट्रक	ट्रूक
dhyeyavaadi	ध्येयवादी	ध्यवयादी
arya	आर्य	आर्य
sanskrit	संस्कृत	संस्कृत
chan	चान	चान
shirshakon	शीर्षकों	शिर्षकों
kisaani	किसानी	किसनी
jaino	जैनों	जैनो
kagaj	कागज़	कागज
baraamad	बरामद	बरामद
rais	रईस	रायस
suba	सूबा	सुबा
kanthahar	कंठहार	कंठाहार
yariyan	यारियां	यरियां
chaukiyan	चौकियां	चौकियां
canterbari	कैंटरबरी	कंट्रबीरी
puna	पुना	पुना
agusta	अगस्ता	अगुस्ता
brigton	ब्रिगटन	ब्रिगटटन
kazi	काजी	काजी
judai	जुदाई	जुडाई
bahaav	बहाव	बहाव
badata	बढ़ाता	बड़ता
aradas	अरदास	अरददास
media	मिडिया	मेडिया
bagd	बगड़	बाद
kusumalta	कुसुमलता	कुसुमलतला
avarodhak	अवरोधक	अवरोधक
ishaara	इशारा	इशारा
sajsajja	साजसज्जा	सज्जजज
dhasmana	धस्माना	धस्माना
anavshyak	अनावश्यक	अनावश्यक
jasmit	जसमीत	जस्मित
prathamik	प्राथमिक	प्राथममिक
risne	रिसने	रिस्ने
urgent	अर्जेंट	यर्जेंट
samitiyan	समितियां	समितियां
iter	ईटर	इइटर
shrikar	श्रीकर	श्रीकार
muller	मूलर	मललर
sahrawat	सहरावत	सहरवात
rovan	रोवन	रोवन
jud	जूड	जुड़
khatakati	खटकती	खटकती
achchi	अच्छी	अच्छी
amargarh	अमरगढ़	अमरगढ़
chhaapemaar	छापेमार	छापामार
propellant	प्रोपेलेंट	प्रोपडलेटन
rakhe	राखे	रखे
farukhnagar	फर्रूखनगर	फररुखागर
domenic	डोमेनिक	डोमेनिक
haalchaal	हालचाल	हालचाल
bharate	भरते	भरते
nazeem	नजीम	नजीम
sabhyata	सभ्यता	सभ्यता
auchity	औचित्य	अछितीय
aapkaa	आपका	आपका
kalmein	कलमें	कालमें
gouchar	गोचर	गौचार
swiftlet	स्विफ्टलेट	स्विफ्टेटट
seto	सेटो	सेटो
vartman	वर्तमान	वर्मतनन
jua	जुए	जुआ
gatishilata	गतिशीलता	गतिशीलता
mardangi	मर्दानगी	मर्दांगी
herald	हैराल्ड	हेराल्ड
jeen	जीन	जीन
machanon	मचानों	मचनों
andrabee	अंद्राबी	अंद्रबी
mamuli	मामूली	माुली
suneyga	सुनेगा	सुनेगा
bagichi	बगीची	बागीची
dungerpur	डूंगरपुर	डंनरपुर
telon	तेलों	टेलों
ayodhyaanaath	अयोध्यानाथ	अयोद्यानथ
tanbe	तांबे	टंबे
guthalidar	गुठलीदार	गुथालीदार
velur	वेल्लूर	वेलर
riya	रिया	रिया
bandhuon	बंधुओं	बंधुओं
jaayke	जायके	जायके
ikvitija	इक्विटीज	इक्वितिजा
galaxyon	गैलेक्सियों	गैलक्सों
trijata	त्रिजटा	तृजता
wanon	वाणों	वनों
dampati	दंपति	दामपतिि
pranit	प्रनीत	प्रणणित
kamau	कमाऊ	कमाऊ
chauda	चौड़ा	चौड़ा
chenkein	छींके	चेंकें
lace	लैस	लेस
prathmiki	प्राथमिकी	प्राथममिकी
samahar	समाहार	समार
dak	डाक	डाक
fatehgadh	फतेहगढ़	फतेगढ़
mauritius	मॉरिशस	मॉरिशियस
bethanal	बेथनल	बेठनाल
taseer	तासीर	तसीर
chabate	चबाते	चबाते
farrukhabad	फर्रुखाबाद	फररखुबाद
chhetthari	छेत्री	छेत्तरी
ubaal	उबाल	उबाल
imaging	इमेजिंग	इमागिंग
pratishat	प्रतिशत	प्रतिष्ट
bahamaas	बहामास	बहमास
francisko	फ्रांसिस्को	फ्रांसिक्सों
batlaakar	बतलाकर	बतलाकर
besin	बेसिन	बेसीन
venkatraman	वेंकटरमन	वेंकटरमण
ipad	आईपैड	आपाद
wise	वाइज	वाज
udaan	उड़ान	उदान
lenset	लैंसेट	लेंसेट
dhokebaj	धोखेबाज	धोकेबाज
pes	पेस	पेस
barahsinga	बारहसिंगा	बारहसिंगा
panapnaa	पनपना	पनपना
corolla	कोरोला	कोरलला
hymen	हाइमन	हाममैन
aadheen	आधीन	आधीन
sandrbhon	संदर्भों	संद्रभों
upneta	उपनेता	उपनेटा
jalte	जलते	जलते
keynote	कीनोट	कीनोटे
nelson	नेल्सन	नेल्सन
antrmukh	अंतर्मुख	अंतरममुख
packard	पैकर्ड	पैकार्ड
lagna	लगना	लगनना
aise	ऐसे	एसे
rishtey	रिश्ते	रिश्टे
ata	आटा	आता
kagaz	कागज़	कागज
kangan	कंगन	कंगन
poker	पोकर	पोकर
bahamas	बहामास	बहमास
thanjavur	तंजावुर	तंजावूर
multai	मुल्ताई	मुलताई
khene	खेने	खेने
vaimanasy	वैमनस्य	वैमानस्य
santati	संतति	संताति
baitul	बैतूल	बैतुल
samvedikaran	संवेदीकरण	संवेदीकरण
dita	दिता	दीता
mango	मांगो	मंगो
bichhuaa	बिछुआ	बिछुआ
vangchuk	वांगचुक	वंंगुचुक
danshil	दानशील	दंशिल
jhilon	झीलों	झीलों
kathfodave	कठफोड़वे	कठठोड़वे
soochak	सूचक	सूचक
reshe	रेशे	रेशे
shaun	शॉन	शौन
paltane	पलटने	पालतने
mejbaani	मेज़बानी	मेजबानी
bnaam	बनाम	बनाम
algavwaadi	अलगाववादी	अल्गववादी
chhavi	छवी	छावी
lycopene	लाइकोपिन	लिकोपिन
audhyogikaran	औद्योगिकरण	औध्योगिकरण
dikhlaa	दिखला	दिखला
theatron	थियेटरों	थीत्रों
kaushalta	कौशलता	कौशलता
bharne	भरने	भरने
jipani	जीपनी	जिपानी
november	नवंबर	नवंबर
madaura	मढ़ौरा	मदौरा
brahmleen	ब्रह्मलीन	ब्रह्ममीलन
najariyon	नजरियों	नज़ियों
aadan	आदान	आड़न
vatanukulan	वातानुकूलन	वातानुकूलन
item	आइटम	इइटेम
janajagran	जनजागरण	जनजाग्रण
sahdev	सहदेव	सहदेव
vincent	विंसेंट	विंसेंट
chakkar	चक्कर	चक्कर
dikhayin	दिखाईं	दिखायिं
short	शोर्ट	शोर्ट
divy	दिव्य	दीवी
satane	सताने	सतने
shitij	क्षितिज	शीतिज
refeli	रेफेली	रेफेली
churcha	चर्चा	चर्चाा
khastaur	ख़ासतौर	खासतौर
usak	उसक	उसक
shipra	शिप्रा	शिप्र
dhyeywadi	ध्येयवादी	ध्येवादी
abhishap	अभिशाप	अभिषप
jogging	जॉगिंग	जोगिंग
melaanin	मेलानिन	मेलानि
udar	उदर	उदार
jaiban	जयबाण	जयबन
jataati	जताती	जताती
baldvin	बाल्डविन	बल्दवीं
achambha	अचंभा	अचंभा
pradhyapakon	प्राध्यापकों	प्राध्यापकों
sandarbhon	संदर्भों	संदर्भों
khate	खाते	खते
machanno	मचानों	मचननों
pied	पाइड	पीएड
mahalon	महलों	महलों
jaden	जड़ें	जादें
jalbhraav	जलभराव	जलभहरवा
sutli	सुतली	सुतली
sugmta	सुगमता	सुगमाता
saimans	साइमंस	सैमांस
chhapemar	छापेमार	छपेमार
padrauna	पडरौना	पद्रौणा
avantipur	अवंतिपुर	अवंतिपुर
sliders	स्लाइड्स	स्लीडर्स
adhyayanrat	अध्ययनरत	अध्ययार्त
funda	फंडा	फुंडा
khajraana	खजराना	खजराना
naushad	नौशाद	नौशद
ditaa	दिता	दिता
bisawan	बीसवां	बीसवान
dastana	दस्ताना	दस्तानाा
pr	पीआर	पीआर
bangash	बंगश	बंगाश
khapat	खपत	खपत
saraahi	सराही	सराही
items	आइटम्स	इटिमेसस
nineties	नाइनटीज	निनेतिसिय
girjagharon	गिरजाघरों	गिरजाघरों
crick	क्रिक	क्रिक
opel	ओपेल	ओपल
chhootane	छूटने	छूटने
bhogte	भोगते	भोगते
pravati	प्रवत्ति	प्रवतति
tani	तनी	तानी
najim	नजीम	नजीम
nora	नोरा	नोरा
pehnate	पहनते	पहनाते
pajej	पेजेज	पजेज़
chor	चोर	चोर
tivolee	टिवोली	टिवोली
janganna	जनगणना	जंगनना
dhoraaji	धोराजी	धोराजी
pharase	फरसे	फरसे
traip	ट्रैप	ट्रैप
darul	दारूल	दररुल
banaam	बनाम	बनाम
padmawati	पदमावती	पद्मावती
sanskaar	संस्कार	संस्कार
jayalalitaa	जयललिता	जयललिता
kisani	किसानी	किसनी
roopesh	रुपेश	रूपेश
gyapit	ज्ञापित	ज्ञापित
cup	कप	कूप
maurya	मौर्या	मौर्य
viththal	विठ्ठल	विथ्थल
chhura	छुरा	छुड़ा
boliye	बोलिए	बोलिये
pathshalayen	पाठशालाएं	पाठशालयों
spf	एसपीएफ	सीएसपी
dhaarak	धारक	धारक
tugalki	तुगलकी	तुगललकी
ambani	अंबानी	अंबानी
bakoul	बकौल	बेकूल
gahmagahmi	गहमागहमी	गहमाग्मी
shaharwasiyon	शहरवासियों	शहरवासियों
baniya	बनिया	बनिया
sambhrant	संभ्रांत	संभार्त
badhaataa	बढ़ाता	बढ़ाता
bhookhi	भूखी	भूखी
shahdara	शहादरा	शहहदारा
maori	माओरी	मोरी
mahavidya	महाविद्या	महाविद्या
bhate	भाते	भटे
fandon	फंदों	फंडों
aryo	आर्यो	आर्यो
adaani	अदाणी	अदानी
parikshaen	परीक्षाएं	परीक्षाएं
lagega	लगेगा	लगेगा
robertsan	रॉबर्टसन	रॉबर्ट्सन
mahavigyan	महाविज्ञान	महाविज्ञान
manchiya	मंचीय	मानचिया
kanblon	कंबलों	कांबलों
matrix	मैट्रिक्स	मैट्रिक्स
panter	पंटर	पैंटर
shud	शुड	शुद
pinta	पिंटा	पिंटाा
simat	सिमट	सीमत
shasakon	शासकों	शासकों
tughlaq	तुगलक	तुगलालक
diaries	डायरीज	डायरियर्स
raees	रईस	राईस
gypsy	जिप्सी	जाप्सी
suljhai	सुलझाई	सुलझाई
bavra	बावरा	बावरा
uski	उसकी	उसकी
saleeb	सलीब	सलीब
karpatri	करपात्री	कर्पतरि
sriram	श्रीराम	श्रीम
chaudah	चौड़ा	चौदह
gtor	जीतोड़	गोटर
samanjasy	सामंजस्य	सामानज्स
failaiya	फैलाइए	फैलाया
taapmaanon	तापमानों	तापमानों
jaylalita	जयललिता	जयललिता
nemo	नेमो	नेमो
chaudhawan	चौदहवां	चौधवान
dubna	डूबना	दुब्ना
vyabhichari	व्यभिचार	व्याभिचारी
raghuram	रघुराम	रघुराम
tankaar	टंकार	टंकार
anawashyak	अनावश्यक	अनावाश्यक
kisanon	किसानों	किसनों
eddy	एड्डी	एडीी
danga	दंगा	डंगा
shrikhand	श्रीखंड	श्रीखंड
population	पापुलेशन	पुपुलेशन
sthulata	स्थूलता	स्थुलता
mardaani	मरदानी	मरदानी
reasonal	रीजनल	रियोसल
asamany	असमान्य	असामान्य
badhaaon	बाधाओं	बढ़ाओं
ropne	रोपने	रोपने
alind	अलिंद	अलिंद
janjagran	जनजागरण	जनजाग्रण
maulvidon	मौलवियों	मौलविदों
sayan	सायं	सायन
hamala	हमला	हमला
padegaa	पड़ेगा	पदेगा
marathi	मराठी	मारथी
submission	सबमिशन	सब्मिसन
vahikayen	वाहिकाएं	वाहिकाएं
bhukh	भूख	भूख
raajon	राजों	राजों
ghasi	घासी	घासी
airway	एयरवे	एयरवे
granthiyan	ग्रंथियां	ग्रांथियां
angarak	अंगारक	अंगरक
pushkarana	पुष्करणा	पुष्करण
ikai	इकाई	इकाई
azhar	अजहर	अजहर
bhav	बहाव	भाव
snikarse	स्नीकर्स	स्निकर्स
pahante	पहनते	पहनते
vaishakh	वैशाख	वैश्ख
dhuriyaa	धुरिया	धुरिया
rupak	रूपक	रुपक
sanshyon	संशयों	संश्यों
aryama	अर्यमा	आर्ममा
aithan	ऐठन	ऐंठन
paramparikta	पारंपरिकता	परांपरिकता
bachat	बचत	बचात
chaupal	चौपाल	चौपल
samprbhuta	संप्रभुता	संप्रभूता
quebec	क्यूबेक	क्वेबिकस
simi	सिमी	सीमी
retreate	रीट्वीट	रेत्रीयट
achhi	अच्छी	अछी
sendha	सेंधा	सेंधाा
prashasanon	प्रशासनों	प्रशासनों
chadar	चादर	चद्र
najriyon	नजरियों	नजरियों
vanshavad	वंशवाद	वंशावाद
clay	क्ले	क्ले
rosario	रोसारियो	रोसरोि
melaani	मेलानी	मेलानी
dang	दंग	डंग
jeevniyaan	जीवनियां	जीवनियां
ethhan	ऐठन	ऐंठन
saltnat	सल्तनत	साल्टनात
velkan	वल्कन	वेल्कन
chandan	चंदन	चंदन
bhrant	भ्रांत	भ्रंत
failaea	फैलाइए	फैलाया
jadit	जड़ित	जड़ित
buzy	बिजी	बुजी
ekattha	इकट्ठा	इकट्ठा
sk	एसके	एसके
apvtrit	अपवर्तित	अपव्तृत
kshin	क्षीण	क्षीण
chauki	चौकी	चौकी
ghataayaa	घटाया	घटाया
daakhil	दाखिल	दाख़िल
bajana	बजना	बजनाा
jobs	जॉब्स	जोब्स
kruger	क्रूगर	क्रूजर
sube	सूबे	सुबे
dubana	डुबाना	दुबना
soccer	सॉकर	सॉसर
module	मॉड्यूल	मोडुले
vaishnodevi	वैष्णोदेवी	वैश्नोदेवी
nikaalani	निकालनी	निकालनी
deji	डेजी	देजी
bakaul	बकौल	बकौल
apj	एपीजे	अपज
dyeyvadi	ध्येयवादी	द्याववादी
paathyakram	पाठ्यक्रम	पाठ्यक्रम
jajmauu	जाजमऊ	जजमाऊ
durghtna	दुर्घटना	दुर्घट्टना
batlaye	बतलाए	बतलाए
janhaani	जनहानि	जनहानी
badali	बदली	बदली
praharak	प्रहारक	प्रहर्क
luis	लुईस	लूई
patakshep	पटाक्षेप	पत्केष
abaru	आबरू	आबारू
maurya	मौर्यों	मौर्य
alaps	ऐल्प्स	अलप्स
taste	टेस्ट	तस्ते
hippopotamus	हिप्पोपोटेमस	हिप्पोस्मोस
padmavati	पदमावती	पद्मावती
khinchkar	खिंचकर	खींचकर
sarkarein	सरकारें	सरकारें
teap	टिप	टीप
rishikul	ऋषिकुल	ऋषिकुल
taul	तौल	ताल
asharaphi	अशरफी	अशारपी
bahulya	बाहुल्य	बहुल्य
ghumakkadon	घुमक्कड़ों	घुमक्कादों
tiwari	तिवारी	तिवाड़ी
batlae	बतलाए	बतलाई
masse	मस्से	मससे
jassi	जस्सी	जस्सी
aparivartanshil	अपरिवर्तनशील	अपरिवर्तनशील
routine	रूटिंग	राउटनन
dardraa	दरदरा	दर्दारा
pushkarnaa	पुष्करणा	पुष्क्रण
rambharosey	रामभरोसे	रामबोर्से
mukarte	मुकरते	मुकरते
dhatna	धटना	धातना
vyavadhan	व्यवधान	व्यवधान
libration	लिबरेशन	लाइब्रेशन
lindan	लिंडन	लिंदन
punjikaran	पूंजीकरण	पुंजीकरण
aadhin	आधीन	आधीन
sabhasadon	सभासदों	सभासदों
varnit	वर्णित	वरणीत
kabra	कब्र	कबरा
duvidhaaen	दुविधाएं	दुविधाएं
makrani	मकरानी	मकरानी
sasakon	शासकों	सासकों
deshke	देशके	देशके
tribunal	ट्रिब्यूनल	त्रिबुनूल
manjil	मंजिल	मंजील
chadhane	चढ़ने	चढ़ाने
parishadiya	परिषदीय	परिशददीय
anton	एंटोन	एंटन
bagad	बगड़	बगद
gaumutr	गौमूत्र	गौमूत्र
jinon	जीनों	जीनों
emil	एमिल	एमिल
prakshepak	प्रक्षेपक	प्रक्षेपकक
sachhidanand	सच्चिदानंद	सच्धिनदंद
niptara	निपटारा	निपटारा
gaanthe	गांठे	गांठे
hani	हानी	हानी
ruktey	रुकते	रुक्ते
mitaao	मिटाओ	मिताओ
laksar	लक्सर	लक्सर
yudhrat	युद्धरत	युद्धत
bharatnatyam	भरतनाट्यम्	भारतनात्मा
mosad	मोसाद	मोसद
shakir	शाकिर	शाकीर
maisor	मैसोर	मैसोर
wattson	वाटसन	वात्सनों
agra	अग्र	अगरा
birth	बर्थ	बिर्थ
pakhandi	पाखंडी	पाखंडी
bandage	बैंडेज	बंदगे
antah	अंतः	अंतह
anyay	अन्याय	अन्यय
neet	नीट	नीत
damale	दामले	दमले
multae	मुल्ताई	मुलताए
have	हैव	हावे
stops	स्टॉप्स	स्टॉप्स
dhandhon	धंधों	धंधों
spell	स्पेल	स्पेल
khaen	खाएं	खाएं
bangbhang	बंगभंग	बंगभंग
devnar	देवनार	देवनार
navketan	नवकेतन	नवकेतन
gaytri	गायत्री	गाय्री
thenga	ठेंगा	ठेंा
recreation	रिक्रिएशन	रिक्रेशियन
mol	मोल	मोल
talawe	तलवे	तलावे
selfie	सेल्फी	सेल्फी
mauritious	मॉरिशस	मॉरिशन
vyagr	व्यग्र	व्याग्र
vidhaaon	विद्याओं	विधाओं
chrom	क्रोम	क्रमम
fadfadata	फड़फड़ाता	फड़फ़ाड़ता
teeron	तीरों	तीरों
reduction	रिडक्शन	रिड्क्शन
karvi	कर्वी	कारवी
samanwayaka	समन्वयक	समन्वयाक्य
prardashan	प्रर्दशन	प्रदर्शन
agende	एजेंडे	एजेंड
bhavnaon	भावनाओं	भावनाओं
jhalkati	झलकती	झलकती
visheshaadhikaar	विशेषाधिकार	विशेषाधिकार
should	शुड	शॉल्ड
chhutne	छूटने	छूटने
jatara	जतरा	जतारा
bhogatey	भोगते	भोगते
valve	वाल्व	वालवे
eon	इआन	इयोन
tranjister	ट्रांजिस्टर	ट्रांजिजर्टर
ghumakkdi	घुमक्कड़ी	घुमक्कीी
ripon	रिपन	रिपों
helper	हेल्पर	हेलपर
marriage	मैरेज	मैरिज
gae	गए	गाई
murmur	मरमर	मुरमूर
yojanaye	योजनाएं	योजनाय
fyuji	फ्यूजी	फ्यूजी
mahakane	महकने	महकाने
rojlin	रोजलिन	रोजलिन
tikamgarh	टीकमगढ़	तिकमगढ़
chhagla	छागला	छगला
asan	आसान	असन
naksal	नक्सल	नक्सल
mexico	मेक्सिको	मैक्सिको
isteefe	इस्तीफे	इस्तीफेफ
gosvami	गोस्वामी	गोस्वमी
phatne	फटने	फटने
cricketer	क्रिकेटर	क्रिकइटर
daisy	डेजी	दैसी
semen	सेमिन	सीमेन
dhandhe	धंधे	धनंधे
yaduvansh	यदुवंश	यदुवंश
shaavakon	शावकों	शावकों
pharmon	फार्मों	फर्मों
matsyavtar	मत्स्यावतार	मतस्यावत्र
bikaner	बीकानेर	बिकननर
bachati	बचती	बचाती
tapti	ताप्ती	तापतीि
sanchaari	संचारी	संचारी
mukhopadhyaya	मुखोपाध्याय	मुखोप्धक्याय
nicky	निकी	निकी
mahathir	महाथिर	महत्रीर
sandhan	संधान	संधन
nubiya	नूबिया	नुबिया
lenewali	लेनेवाली	लेनेवाली
bichhua	बिछुआ	बिछुआ
kile	क़िले	किले
parishadon	परिषदों	परिशदों
taantaa	तांता	तांटा
nominate	नॉमिनेट	नोमिनेट
raidical	रैडिकल	रैडिकल
solicitor	सॉलिसिटर	सोलिसिटर
sakra	सकरा	सक्र
khaskar	ख़ासकर	खास्कर
dirham	दिरहम	दीरहाम
asmanye	असमान्य	असमान्य
deputy	डेप्युटी	डिप्टी
chunar	चूनर	चुनार
cps	सीपीएस	सीएसी
sanvedikaran	संवेदीकरण	संवेद्किरण
maas	मास	मास
yaduwansh	यदुवंश	यदुवंश
humlavar	हमलावर	हमलावर
maason	मासों	मासों
arushi	आरुषि	अरुषी
devi	देवी	देवी
urvarata	उर्वरता	उर्वरता
gerome	जेरोम	जेरोम
naksalavaad	नक्सलवाद	नक्लावाद
udanon	उड़ानों	उदानों
ibiza	इबीजा	इब्जिजा
khattapan	खट्टापन	खत्तापन
registani	रेगिस्तानी	रेजिस्तानी
rehaana	रेहाना	रहना
baljeet	बलजीत	बलजीत
aagaman	आगमन	आगमान
mohim	मोहिम	मोहिम
amitao	अमिताव	अमिताओ
sutali	सुतली	सुतली
ghodi	घोड़ी	घोड़ी
duvidhaen	दुविधाएं	दुविधाएं
sim	सिम	सिमम
parnel	पार्नेल	परनेल
darjano	दर्जनों	दर्जनों
shrotaon	श्रोताओं	श्रोतताओं
apriyary	अपरिहार्य	अप्रियार्य
packajon	पैकेजों	पकाजों
jiyo	जीयो	जियो
gujarta	गुजारता	गुजरता
amit	अमित	अमिट
samahaar	समाहार	समाहार
dharmesh	धर्मेश	धर्मेश
aayojak	आयोजक	आयोजक
baadhaon	बाधाओं	बाधाओं
kabron	कब्रों	कबरों
ishita	इशिता	इशिता
thanvi	थानवी	ठानवी
ankhon	अंकों	अंखों
gandha	गंध	गंधा
pagabadha	पगबाधा	पगबाढ़ा
marrej	मैरेज	मैरेज
chhetter	छेत्र	छेत्टर
policy	पालिसी	पॉलिसी
talvon	तलवों	तलवों
dhona	धोना	धोना
dulne	डुलने	डूलने
kaetholikon	कैथोलिकों	कैथलिकों
munnu	मुन्नू	मुन्नू
bosan	बोसान	बोसन
colan	कोलन	कोलन
quantico	क्वांटिको	क्वांटिको
