latin	label	prediction
nabz	नब्ज़	नब्ज
convention	कनवेंशन	कन्वेशन
dayitva	दायित्व	दययतत्व
reasonal	रीजनल	रिजोनल
kalmein	कलमें	कालमें
istife	इस्तीफे	आस्टाइफ
pick	पिक	पिक
dahan	दहन	दहान
economic	इकोनोमिक	एकोनोमिक
lanset	लैंसेट	लैंसट
manaye	मनाए	मनाए
vije	वाइज	विजे
thenga	ठेंगा	ठेंगा
aawaazen	आवाज़ें	आवाजें
gosvaami	गोस्वामी	गोस्वामी
aalhaa	आल्हा	आल्हा
lalkarata	ललकारता	ललकरता
halchal	हालचाल	हलचल
hui	हुईं	हुई
bhranti	भ्रांति	भ्रांति
durghtna	दुर्घटना	दूर्घतना
ot	ओत	ओटटी
fabti	फब्ती	फब्ती
pisa	पीसा	पीसा
mahavigyan	महाविज्ञान	महाविज्ञान
pakhandi	पाखंडी	पांडी
flesh	फ्लेश	फ्लेश
sierra	सिएरा	सियरा
falitarth	फलितार्थ	फलीतार्थ
jnhaani	जनहानि	जन्हानी
luxor	लक्सर	लक्सर
moryon	मौर्यों	मोरियों
have	हैव	हेव
prashasanon	प्रशासनों	प्रशासनों
heroes	हीरोज	हेरोज
rajinaama	राजीनामा	राजीनमा
nikalni	निकालनी	निकलनी
mubarakpur	मुबारकपुर	मुबरकपुर
chowk	चौक	चोक
guan	गुआन	गुआं
chhinky	छींके	छिंकी
kaldvel	काल्डवेल	काल्वेल
chabutare	चबूतरे	चाबूतेरे
jadet	जड़ित	जड़त
bharane	भरने	भरने
batlaye	बतलाए	बतलाए
ghataayaa	घटाया	घटाया
nau	नाऊ	नौ
lahraee	लहराई	लहराई
dhaaga	धागा	धागा
prayaasrat	प्रयासरत	प्रयास्तत
lalla	लल्ला	लालाा
jarda	जर्दा	जर्दा
kathfodave	कठफोड़वे	कथफोड़वे
shararat	शरारत	शरारत
sapne	सपने	सपने
satvat	सत्वत	सत्वत
lakshyon	लक्ष्यों	लक्ष्यों
tharti	थर्टी	थर्ती
orian	ओरियन	ओरियन
upadravi	उपद्रवी	उपद्रवी
jamati	जमाती	जमती
uthane	उठने	उठाने
sabhaein	सभाएं	सभाएं
fod	फोड़	फोड
samjhoonga	समझूंगा	समझोंगा
kahlaya	कहलाया	कहलाया
gene	जैने	गेन
baji	बाज़ी	बाजी
gomke	गोमके	गोमके
jaibaan	जयबाण	जैबान
patkathayen	पटकथाएं	पटकथाएं
achambha	अचंभा	अचंभा
jheelon	झीलों	झीलों
banva	बनवा	बनवा
phalitartha	फलितार्थ	फलीतार्थ
manch	मंच	मांच
items	आइटम्स	इट्मेस
bhaunho	भौंहों	भौन्हो
biggest	बिगेस्ट	बिग्स्ट
kutta	कुत्ता	कुट्टा
visheshadhikar	विशेषाधिकार	विशेषाधिकार
ail	ऐल	एल
naagrik	नागारिक	नागरिक
lakshmighar	लक्ष्मीधर	लक्ष्मीघार
ryan	रयान	रियान
khariya	खरिया	खरिया
consultant	कंसलटेंट	कंसलटेंट
trangistor	ट्रांजिस्टर	ट्रांगिस्टर
jagaega	जगाएगा	जगाएगा
rudolph	रुडोल्फ	रूडोल्फ
sure	श्योर	सूरे
birth	बर्थ	बिर्थ
cavity	कैविटी	कैविटी
simmons	साइमंस	सिम्मंस
dune	दूने	दूने
nights	नाइट्रस	नाइट्स
banvaa	बनवा	बनवा
ushma	ऊष्मा	उष्मा
subhay	सुभाय	सुभाय
thiyeters	थियेटर्स	थियेटर्स
charcha	चर्चा	चर्चा
aagman	आगमन	आगमन
jenny	जेनी	जेनी
pes	पेस	पेस
kap	कप	कप
pythogaras	पाइथागोरस	प्थिथगगरस
pajej	पेजेज	पजेज
funda	फंडा	फूंडाा
amitav	अमिताव	अमिताव
amadani	आमदनी	अमादनी
megapixel	मेगापिक्सल	मेगापिक्सल
singapore	सिंगापुर	सिंगापोर
charon	चारों	चरों
imaging	इमेजिंग	इमैजिंग
dekhoge	देखोगे	देखोगे
purvabhas	पूर्वाभास	पूर्वाभास
nanavati	नानावती	नानवती
sukhti	सूखती	सूखती
velkan	वल्कन	वेलकण
nauu	नाऊ	नौऊ
hemwati	हेमवती	हेमवाती
dabhra	डभरा	दाभरा
vasearche	वर्साचे	वसीरचे
simat	सिमट	सिमतट
chupaty	चौपाटी	चुपटटी
dabholkar	दाभोलकर	दबोलकार
kping	कपिंग	कपपिंग
kaylana	कायलाना	कायलना
baarahamaasee	बारहमासी	बारहमासी
bhrantiyon	भ्रांतियों	भ्रांतियों
mukartey	मुकरते	मुकारते
tahakhana	तहखाना	तहखना
nectar	नेक्टर	नेक्टर
krantiyon	क्रांतियों	क्रांतियों
denevaali	देनेवाली	देनेवाली
alnkaron	अलंकारों	अलंकोरों
dhoondh	ढूंढ	धूंध
bells	बैल्स	बेल्स
raatrichar	रात्रिचर	रात्रिचार
fransisko	फ्रांसिस्को	फ्रैंसिको
ropne	रोपने	रोपने
lairi	लैरी	लैरी
claris	क्लेरिस	क्लारिस
dhkelate	धकेलते	धकेलते
shujat	शुजात	शुजात
dhaari	धारी	धारी
menon	मैनन	मेनों
khanik	खनिक	खानिक
parikalpit	परिकल्पित	परिकालपित
naukri	नोकरी	नौकरी
lutf	लुत्फ	लटफ
han	हां	हान
canterbury	कैंटरबरी	कैंटरबरी
labeling	लेबलिंग	लेबलिंग
gypsy	जिप्सी	जिप्सी
endometrial	एंडोमेट्रियल	एंडोमेट्रियल
ijaajat	इजाजत	इजाजत
shahrvasiyon	शहरवासियों	शहर्वासियों
vibhrm	विभ्रम	विभ्रम
capacitor	कैपेसिटर	कैपाटिटर
tivoli	टिवोली	तिवोली
sandarbh	संदर्भ	संदररभ
nischal	निश्चल	निश्चल
race	रेस	रेस
narm	नरम	नर्म
jutee	जुटी	जुटी
laurens	लौरेंस	लॉरेंस
herald	हैराल्ड	हेरल्ड
dazy	डेजी	देज्य
mohani	मोहानी	मोहनी
sweekarte	स्वीकारते	स्वीकारते
ninties	नाइनटीज	निंटीज
vigyani	विज्ञानी	विज्ञानी
sanjay	संजय	संजय
bhay	भय	भय
audyogikarana	औद्योगिकरण	औद्योगिकारण
rupak	रूपक	रूपक
kushan	कुषाण	कुशन
amargarh	अमरगढ़	अमरगढ़
supachye	सुपाच्य	सुपछ्य
naksalavaad	नक्सलवाद	नक्सलवाद
bhara	भरा	भरा
flin	फ्लिन	फ्लिन
jeen	जिन	जीन
snickers	स्नीकर्स	स्निकर्स
arjent	अर्जेंट	आर्जेंट
kakkar	कक्कड़	कक्कर
laigikata	लैंगिकता	लैगिकता
ibija	इबीजा	इबीजा
avishkar	आविष्कार	अविष्कार
roomani	रुमानी	रूमनी
pranon	प्राणों	प्रणों
maxico	मेक्सिको	मैक्सिको
fuji	फ्यूजी	फूजी
lenevali	लेनेवाली	लेनेवाली
cubes	क्यूब्स	कब्स
avantipur	अवंतिपुर	अवंतीपुर
deonar	देवनार	डेयनर
saman	समन	समन
apnani	अपनानी	अपनानी
samprbhu	संप्रभु	संप्रभू
quebec	क्यूबेक	क्वेबेक
then	थेन	थेन
thaanvi	थानवी	थानवी
borivali	बोरीवली	बोरीवाली
badhotari	बढ़ोतरी	बढ़ोतारी
julaahon	जुलाहों	जुलाहों
zarda	जर्दा	जर्दा
shasak	शासक	शस्क
sansthita	संस्थिता	संस्थिता
jyotiba	ज्योतिबा	ज्योतिबा
lakshya	लक्ष्य	लक्ष्य
amavasya	अमावस्या	अमावस्य
gtod	जीतोड़	ग्तोड
paraadheen	पराधीन	पराधीन
asfalt	एस्फाल्ट	अस्फेट
toka	टोका	टोका
karanjiya	करंजिया	करणजीय
blosam	ब्लॉसम	ब्लोसम
baramade	बरामदे	बरामड़े
khyber	ख़ैबर	ख्बेर
beemon	बीमों	बीमों
asharaphi	अशरफी	अशरपीी
dhokebaaz	धोखेबाज	धोकेबाज
massachusetts	मैसाचुसेट्स	मससाचुसेट्ट
tyauharon	त्यौहारों	त्याहारों
warriors	वारियर्स	वारियर्स
baramad	बरामद	बरामद
vaishaakhi	वैशाखी	वैशाखी
wealth	वेल्थ	विल्थ
dhoraaji	धोराजी	धोराजी
phus	फूस	फूसएस
dhakkal	ढकाल	धक्काल
trap	ट्रैप	ट्रैपप
auchitya	औचित्य	औचित्य
awantipora	अवंतिपुर	अवंतिपोरा
wed	वेड	वेड
tantra	तंत्र	तंत्र
brigton	ब्रिगटन	ब्रिगटों
grandson	ग्रैंडसन	ग्रैंडसन
ambani	अम्बानी	अंबानी
paathyakramon	पाठ्यक्रमों	पाठ्यकर्मों
chkkar	चक्कर	छक्कर
kamate	कमाते	कमते
ata	आटा	आता
handiyaa	हंडिया	हंडिया
arushi	आरुषि	अरुषि
test	टेस्ट	टेस्ट
kakoo	काकू	काकू
bulaao	बुलाओ	बुलाओओ
avishvasniya	अविश्वसनीय	अविश्वसनीय
mitaao	मिटाओ	मिताओओओ
hamala	हमला	हमला
amargad	अमरगढ़	अमरगद
moolar	मूलर	मूलर
bisavan	बीसवां	बिसवान
barah	बारह	बााह
beast	बीस्ट	बीस्ट
squash	स्क्वाश	स्क्वाश
sahuliyat	सहूलियत	सहुलियत
dhankuber	धनकुबेर	धनकुुबेर
chauki	चौकी	चौकी
chithrkar	चित्रकार	चित्रकार
khand	खंडा	खंड
maksad	मक्सद	मकसद
rawail	रवैल	राइल
hiraganj	हीरागंज	हिरगगंज
avarnataa	अवर्णता	अवर्णता
rakhna	रखना	रखना
jaydayal	जयदयाल	जयदायल
shrungar	शृंगार	श्रूगर
bhadakaya	भड़काया	भड़काया
chauguni	चौगुनी	चौगुनी
updravon	उपद्रवों	उपद्रवों
tugalaki	तुगलकी	तुगलकी
farse	फरसे	फर्स
pakaen	पकाएं	पकाएं
nuskhe	नुस्खे	नुस्खे
dikhaai	दिखार्इ	दिखाई
jhalakti	झलकती	झलकति
foda	फोड़ा	फोडा
praan	प्राण	प्राण
fund	फंड	फंड
vayana	वायना	वायना
namankanon	नामांकनों	नमानकों
arabab	अरबाब	अरबब
baku	बाकू	बाकू
johnson	जॉनसन	जॉन्सन
traded	ट्रेडेड	ट्रेडड
laata	लाता	लाता
ahyan	आह्नान	अह्ञान
chhupata	छुपता	छुपटा
denevali	देनेवाली	देनेवाली
paarshadon	पार्षदों	पार्शदों
bazi	बाज़ी	बाजी
gandki	गंडकी	गंडकी
narnaari	नरनारी	नर्ारी
jatiyon	जातियों	जातियों
apriyary	अपरिहार्य	अप्रियरी
mitao	मिटाओ	मिताओओ
andrabi	अंद्राबी	अंद्रबी
bhadakaaya	भड़काया	भड़काया
tel	तेल	टेल
halchaal	हालचाल	हलचाल
wanon	वाणों	वनों
orion	ओरियन	ओरियन
ferth	फर्थ	फर्थ
santati	संतति	संतती
sendha	सेंधा	सेंधा
vyagr	व्यग्र	व्याग्र
bhadkaayaa	भड़काया	भड़काया
vajud	वजूद	वाजूद
haqeeqat	हकीकत	हकीकत
hakikat	हकीकत	हकिकत
bhutal	भूतल	भूतल
girish	गिरीश	गिरिश
sanskrit	संस्कृत	संस्कृत
fyuji	फ्यूजी	फ़्जी
alayans	अलायंस	अलयंस
jamuei	जमुई	जमुई
chlenge	चलेंगे	क्लेंग
maang	मांग	मांग
wangchuk	वांगचुक	वंंचुक
sujain	सुजैन	सुजैन
sakra	सकरा	सक्र
jayke	जायके	जायके
vividh	विविध	विविधधध
map	माप	माप
bhugat	भुगत	भूगत
slider	स्लाइडर	स्लीडर
soccer	सॉकर	सॉसर
yashpal	यशपाल	यशपाल
sanghnit	संघनित	संघनीत
saathsaath	साथसाथ	साठसाथ
aadheen	आधीन	आधीन
ishaaq	इशाक	इशाक
strokes	स्ट्रोक्स	स्ट्रोक्स
funding	फंडिंग	फंडिंग
fatama	फातमा	फटमा
theinga	ठेंगा	ठींगा
takravon	टकरावों	तक्रवों
sinha	सिंहा	सिन्हा
sahdev	सहदेव	सहदेव
manjila	मंजिला	मंजीला
alphabet	अल्फ़ाबेट	अल्फाबेत
karachana	करछना	कराचना
patakkar	पटककर	पटकककार
nrutyashaili	नृत्यशैली	नृत्यशाली
cradle	क्रैडल	क्रेडल
prtigyaa	प्रतिज्ञा	प्रतिज्ञा
mul	मूल	मूल
ea	ईए	ईए
jgayegaa	जगाएगा	जगाएगा
ghisi	घिसी	घिसी
chhutne	छूटने	छुटने
osaka	ओसाका	ओसका
maharaja	महाराजा	महराजा
sphoorti	स्फूर्ति	स्फूर्ति
samnvyak	समन्वयक	समन्व्यक
pib	पीआईबी	पिब
kritika	कृतिका	कृतिका
tantro	तंत्रों	तंत्रो
mubarkpur	मुबारकपुर	मुबरकपुर
jajaon	जजों	जजाओं
prapta	प्राप्त	प्रपत्त
bantane	बंटने	बांटने
bosan	बोसान	बोसन
patrani	पटरानी	पत्रणी
opel	ओपेल	ओपेल
udaan	उड़ान	उदान
shin	क्षीण	शिन
firmian	फर्मिऑन	फर्मियन
ginate	गिनते	गिनते
deewani	दिवानी	दीवानी
jaiban	जयबाण	जैबन
melaanin	मेलानिन	मेलानीन
julahon	जुलाहों	जुलाहों
kanti	कांति	कांती
vidhaaein	विद्याएं	विधाएं
viresh	वीरेश	विरेश
antarmukh	अंतर्मुख	अंतरमुख
kasara	कसारा	कसरा
kapdon	कपड़ो	कपदों
achivement	अचीवमेंट	अचिवेमेंत
kathor	कठोर	कथोर
trijta	त्रिजटा	त्रिजता
pujapath	पूजापाठ	पूजापथ
jipani	जीपनी	जिपानी
huppar	हूपर	हुप्पर
falibhut	फलीभूत	फलीभूत
pahnakar	पहनाकर	पहनकर
najriyon	नजरियों	नज़ियों
rushikul	ऋषिकुल	ऋषिकुल
janganana	जनगणना	जनगनाना
kasida	कसीदा	कसीदा
veronica	वेरोनिका	वेरोनिका
brock	ब्रोक	ब्रॉक
bhengapan	भेंगापन	भेंगपान
stan	स्टैन	स्टान
sanskaar	संस्कार	संस्कार
namkin	नमकीन	नमकीन
jain	जैन	जैन
dungarpur	डूंगरपुर	दुंगरपुर
rukavaton	रूकावटों	रुकावतों
kiliyan	किलियन	किलियां
dhyeywadi	ध्येयवादी	ध्येवादी
pratigya	प्रतिज्ञा	प्रतिज्ञ
aadharit	आधारित	आधारित
asmanye	असमान्य	असमान्य
yaatanaon	यातनाओं	यातानाओं
shaasaka	शासक	शासका
tiwari	तिवारी	तिवाड़ी
alagavavadi	अलगाववादी	आलाववादी
maryaadaa	मर्यादा	मर्यदा
chatushkoniy	चतुष्कोणीय	चटुश्कोणीय
racketier	रैकेटियर	रैकेटियर
usi	उसी	उसी
vajood	वजूद	वजूद
dhoraji	धोराजी	धोराजी
dum	डम	डम
padmawati	पदमावती	पद्मावती
sanshyon	संशयों	संश्यों
isayiyon	ईसाइयों	ईसाईयों
rishte	रिश्ते	रिश्ते
vlad	व्लाद	व्लाद
maisore	मैसोर	मैसोर
chipakne	चिपकने	चिपकने
bhisham	भीष्म	भिषम
hamaal	हमाल	हमाल
bajuon	बाजुओं	बाजूओं
dikhayi	दिखाई	दिखाई
ghoonsa	घूंसा	घूंसा
jud	जूड	जुड़
kahaniyon	कहानियों	कहानियों
hadauti	हाड़ौती	हड़ौती
baadhaaon	बाधाओं	बाधाओंओओ
ghot	घोट	घोटटी
hoshangabaad	होशंगाबाद	होशनगाबाद
aryma	अर्यमा	आरियाा
anuprayogi	अनुप्रयोगों	अनुप्रयोगी
agyat	अज्ञात	अज्ञात
naushad	नौशाद	नौषद
shamadan	शमादान	शमादन
snikarse	स्नीकर्स	स्नीकर्स
vritton	वृत्तों	वृत्तों
robertson	रॉबर्टसन	रॉबर्ट्सन
tani	तनी	तानी
raajneetikaran	राजनीतीकरण	राजनीतिकरण
utaney	उतने	उतने
classon	क्लासों	क्लासों
feka	फेका	फेका
tarashe	तराशे	तराशे
nadsa	नक्सल	नदसा
saraha	सराहा	सरहहा
ishara	इशारा	इशरा
favvare	फव्वारे	फववारे
chhapemar	छापेमार	छपेमर
cil	सीआईएल	सिलएल
weeks	वीक्स	वीक्स
halt	हाल्ट	हल्ट
dhaatuyein	धातुएं	धातुएं
vimarshon	विमर्शों	विमार्षों
barasingha	बारहसिंगा	बारसींहा
doonarpur	डूंगरपुर	दूनरपुर
chaalit	चालित	चालित
katra	कटरा	कत्र
gajra	गजरा	गजरा
machaanon	मचानों	मचानों
chand	चंद	चांद
chabutre	चबूतरे	चाबुत्रे
aapadaaaen	आपदाएं	आपदाएं
dhiryawaan	धैर्यवान	धीर्यवान
rp	आरपी	आरपी
roots	रूट्स	रूट्स
maisachusets	मैसाचुसेट्स	मैसायसेट्स
saval	सवाल	सवाल
devnaar	देवनार	देवनार
soma	सोमा	सोमा
karyrat	कार्यरत	कार्यरत
amjhera	अमझेरा	अमझेरा
aashriton	आश्रितों	आश्रीतों
khani	खनि	खानी
akhet	आखेट	अखेत
torch	टार्च	टॉर्च
helper	हेल्पर	हेल्पर
anudit	अनूदित	अनुदित
bethnal	बेथनल	बेथनाल
mahapauron	महापौरों	महापोरों
abvp	एबीवीपी	एबीवीी
lalpur	लालपुर	लालपुर
khinchkar	खींचकर	खिंचकर
bajaru	बाजारू	बजारू
vesle	वेस्ले	वेस्ले
batlae	बतलाए	बतलाए
apj	एपीजे	अपजज
nihalaani	निहलानी	निहालानी
ladki	लड़की	लड़की
udharv	ऊर्ध्व	उधर्व
jadit	जड़ित	जादित
uchhalne	उछालने	उछलने
tir	तीर	तिर
pilepan	पीलेपन	पिलेपन
janhani	जनहानि	जन्हनी
polimer	पॉलिमर	पॉलीमर
avrodhk	अवरोधक	अवरोधक
atmaen	आत्माएं	आत्माएं
roosevelt	रुजवेल्ट	रूजवेल्ट
chrome	क्रोम	क्रोम
songs	सॉन्ग्स	संंग्स
mavey	मावे	मावे
malish	मालिश	मालिश
chipkane	चिपकने	चिपकने
paraffin	पैराफिन	परफफीन
kalpi	कालपी	काल्पी
badhati	बढ़ाती	बढ़ती
saturday	सेटरडे	सतुर्दय
juye	जुए	जुए
theatrs	थियेटर्स	थीटर्स
taapti	ताप्ती	ताप्ति
udghosh	उदघोष	उद्घोष
bhukhi	भूखी	भूखी
pichhade	पिछड़े	पिछड़े
abut	एबट	अबूत
aavishakaar	आविष्कार	आविष्कार
farhin	फरहीन	फरहीन
motive	मोटिव	मोटिव
sudhaargrah	सुधारगृह	सुधारग्रह
mangi	मांगी	मंगी
aavishkaar	आविष्कार	आविष्कार
maange	मांगे	मांगे
cpm	सीपीएम	सीपीएम
benis	बेनिस	बेनिस
hijada	हिजड़ा	हिजादा
virodhabhasi	विरोधाभासी	विरोधाभासी
suchak	सूचक	सूचक
pardesiyon	परदेसियों	परदेसियों
made	मैड	माड़े
angrzi	अंग्रज़ी	अंगरजी
ikarion	इकाईयों	इकारियों
panchang	पंचांग	पंचांग
langaron	लंगरों	लंगरों
lagna	लगना	लग्ना
satpal	सतपाल	सत्पाल
kisani	किसानी	किसनी
teap	टिप	टीप
hong	हॉन्ग	होंग
tik	टिक	टीक
ganthe	गांठे	गंठे
sabah	साबाह	सबाह
phalata	फलता	फलता
attahasa	अट्टहास	अत्हासा
surveen	सुरवीन	सुर्वीन
bhairavnath	भैरवनाथ	भैरवनाथ
padega	पड़ेगा	पड़ेगा
yashpaal	यशपाल	यशपाल
jorhta	जोड़ता	जोऱता
marrej	मैरेज	मरेज
bhusi	भूसी	भूसी
mithai	मिठाई	मिथाई
jalgati	जलगति	जलगतीट
panama	पनामा	पनमा
prakshepak	प्रक्षेपक	प्रक्षेपक
seti	सेटी	सेती
baksi	बक्सी	बकसी
jeremy	जेरेमी	जेरिमी
earthquake	अर्थक्वेक	इर्थकके
danga	दंगा	दंगा
clay	क्ले	क्ले
jurab	जुराब	जुराब
afroj	अफरोज	अफरोज
chauka	चौका	चौका
introduction	इंट्रोडक्शन	इंट्रोडक्शन
dhaarak	धारक	धारक
makrani	मकरानी	मकरानी
murjha	मुर्झा	मूर्घ
hardas	हरदास	हरदास
vaigyaanik	वैज्ञानिक	वैग्ञानिक
diwani	दिवानी	दिवानी
batlaae	बतलाए	बतलाए
uthen	उठें	उठें
bangash	बंगश	बंगाश
very	वैरी	वेरी
bheed	भीड़	भीड़
prahasan	प्रहसन	प्रहसन
faisla	फ़ैसला	फैसला
ginee	जिनी	गिनी
sarahi	सराही	सरही
billaa	बिल्ला	बिल्ला
reja	रेजा	रेजा
khushiyan	खुशियां	खूषियां
kangan	कंगन	कंगन
gatishilata	गतिशीलता	गतिशीलता
lapetne	लपेटने	लेपतने
offers	ऑफर्स	आफर्स
fodo	फोड़ों	फोडो
janjagran	जनजागरण	जनजागरण
arya	आर्यों	आर्य
hoshangabad	होशंगाबाद	होशनगाबाद
sulaati	सुलाती	सुलाती
maisor	मैसोर	मैसर
sarjuga	सरगुजा	सरजुगा
sahab	साहब	सहब
sikar	सीकर	सिकार
khal	खाल	खल
shaili	शैली	शैली
rasaayanik	रसायनिक	रसायनिक
bandage	बैंडेज	बंंगेज
kacche	कच्चे	कच्चे
swipe	स्वैप	स्वीप
nabja	नब्ज़	नब्जा
phodo	फोड़ों	फोडो
greist	ग्रीस्ट	ग्रेस्ट
dubaana	डुबाना	दुबाना
westing	वेस्टिंग	वेस्टिंग
shield	सील्ड	शील्ड
shamil	शमिल	शमील
rahmat	रहमत	रहमत
gaen	गाएं	गाएं
dukaanon	दुकानों	दुकानों
nauvahan	नौवहन	नौवहहन
pravati	प्रवत्ति	प्रवती
amogh	अमोघ	अमोध
talabgar	तलबगार	तललगगार
beef	बीफ	बीफ
harna	हारना	हरना
chhai	छाई	छाई
gahmagahmi	गहमागहमी	गहमगहमी
bhookhi	भूखी	भूखी
lbdh	लब्ध	लल्डध
pale	पले	पले
chhura	छुरा	छुरा
masur	मसूर	मसूर
jodiyon	जोड़ियों	जोड़ियों
janhaani	जनहानि	जन्हानी
megapixal	मेगापिक्सल	मेगापिक्लल
uchhalane	उछालने	उछलने
bodraa	बोदरा	बोड़ा
mahantam	महानतम	महंतम
mancheeye	मंचीय	मंचीय
talve	तलवे	तलवे
catlin	कैटलिन	कैटलिन
deshkal	देशकाल	देशकाल
sathiya	साथिया	साथिया
ashrvatath	अश्वत्थ	अश्वत्थाथ
jean	जीन	जीन
colan	कोलन	कोलन
official	ऑफिशियल	आफिसियल
shaantikaal	शांतिकाल	शांतिकाल
rasayanon	रसायनों	रसायनों
vaigyanikta	वैज्ञानिकता	वैज्ञनिकता
theater	थियेटर	थीतर
tughlakabad	तुगलकाबाद	तुघलाकबाब
panaamaa	पनामा	पनामा
shubhankar	शुभंकर	शुभंकर
adwait	अद्वैत	अद्वैत
colon	कोलन	कोलों
abbaasi	अब्बासी	अब्बासी
contemporary	कंटेम्पररी	कंटेपोररी
danptiyon	दंपतियों	दंपत्तियों
pipli	पिपली	पिप्ली
chhahon	छहों	छाहों
naxali	नक्सली	नक्लाली
ganth	गांठ	गंथ
proto	प्रोटो	प्रोटो
dhuni	धूनी	धूनी
bhootal	भूतल	भूतल
fawaaron	फव्वारों	फवारों
jin	जिन	जिन
brijesh	ब्रजेश	ब्रजेश
vibram	विभ्रम	विब्रम
mainan	मैनन	मैनन
rampur	रामपुर	रामपुर
parda	पर्दा	परदा
chahunor	चहुंओर	चाहूनोर
vrutton	वृत्तों	वृत्तों
nilaabh	नीलाभ	निलाभ
ritual	रिचुअल	रितुआल
abhishap	अभिशाप	अभिषप
bagli	बागली	बगली
slice	स्लाइस	स्लाइस
chikitsak	चिकित्सक	चिकित्सक
angkor	अंकोर	एंंकोर
route	रूट	राउट
gangaajal	गंगाजल	गंगाजल
tuning	ट्यूनिंग	ट्यूनिंग
aavritiyon	आवृत्तियों	आवृतियों
vaishnodevi	वैष्णोदेवी	वैश्नोदवी
mukhyopadhyaay	मुखोपाध्याय	मुख्योपाध्या
jaybaan	जयबाण	जयबान
vesh	वेश	वेष
tennis	टेनिस	टेनिस
jwaron	ज्वारों	ज्वारों
siyah	सियाह	सियाह
sabhaen	सभाएं	सभाएं
queens	क्वींस	क्विंस
raaji	राजी	राजी
ulemaon	उलेमाओं	उल्लेमाओं
mason	मासों	मसों
fodaa	फोड़ा	फोड़ा
stan	स्तन	स्टान
augusta	अगस्ता	औगसस्ता
gosvami	गोस्वामी	गोस्वामी
dinaank	दिनांक	दिनांक
mundva	मुंडवा	मुंडवा
rojvelt	रुजवेल्ट	रोजवेल्ट
maajin	माजिन	माजीन
classen	क्लासें	क्लासन
udhrva	ऊर्ध्व	उध्रव
kapdi	कापड़ी	कपड़ी
bahroopiya	बहरूपिया	बहरूपीय
pulam	पुलम	पुलम
parafin	पैराफिन	परफीन
girjagharon	गिरजाघरों	गिरजाघरों
raubdar	रौबदार	रौबदार
tyoharon	त्यौहारों	त्योहारों
tirupati	तिरूपति	तिरूपति
ubhara	उभारा	उभरा
pulmonary	पल्मोनरी	पुल्मोनेरी
awasthaen	अवस्थाएं	अवस्थाएं
swiftlet	स्विफ्टलेट	स्विफ्टलेट
ghodi	घोड़ी	घोड़ी
jue	जुए	जुए
naamdhari	नामधारी	नामधारी
vaigyanikata	वैज्ञानिकता	वैज्ञनिकता
jubair	जुबेर	जुबैर
dhamkata	धमकाता	धमकता
asian	एशियन	एसिया
jarakh	जरख	जराख
aazmaanaa	आजमाना	आजमाना
ladaeyon	लड़ाईयों	लड़ायों
aakaash	आकाश	आकाश
maine	मैने	मैने
urvarakon	उर्वरकों	उर्वररों
eon	इआन	इयन
mithilanchal	मिथिलांचल	मिथिलंंचल
prativadi	प्रतिवादी	प्रतिवादी
ghasi	घासी	घासी
hooper	हूपर	हूपर
mithaai	मिठाई	मिथाई
chhuri	छुरी	छुरी
ganthon	गांठों	गंथों
vatanukulan	वातानुकूलन	वातननुकूलन
doordarshan	दूरदर्शन	दूरदर्शन
raktabh	रक्ताभ	रक्तभ
emailon	ईमेलों	एमालों
khattapan	खट्टापन	खत्तापन
doongarpur	डूंगरपुर	दूगरपपुर
putliyon	पुतलियों	पुतलियों
tarch	टार्च	टर्च
ubuntu	उबंटू	उबंतूू
dabhoi	डभोई	दाभोई
vishanu	विष्णु	विषणणु
chenkein	छींके	चेंकें
sanghanit	संघनित	संघानित
pehnakar	पहनाकर	पहनकर
thaile	थैले	थैले
navate	नवाते	नवते
isaaiyon	ईसाइयों	ईसाईयों
thirty	थर्टी	थिर्टी
jing	जिंग	जिंग
brok	ब्रोक	ब्रोक
neto	नेटो	नेतो
cigretton	सिगरेटों	सिग्रेटों
kolorado	कोलोराडो	कोलोरोडो
gyatavya	ज्ञातव्य	ज्ञाताव्य
simtataa	सिमटता	सिमतता
shantikal	शांतिकाल	शांतिकाल
paarshad	पार्षद	पार्द
mahanirdeshak	महानिदेशक	महानिर्देश
baago	बागो	बागो
taul	तौल	तौल
satti	सत्ती	सट्टी
amanat	अमानत	अमानत
domenic	डोमेनिक	डोमेनिक
label	लेबल	लेबल
bago	बागो	बागो
eliminator	एलिमिनेटर	एलिमिनेटर
uplakshay	उपलक्ष्य	उपल्क्षय
jaino	जैनों	जैनो
amarpal	अमरपाल	अमरपाल
bajrangi	बजरंगी	बजरंगी
spelar	स्पेलर	स्पेलर
datson	डैटसन	डास्सन
alankaaron	अलंकारों	अलंकारों
elaichi	इलाइची	एलैची
ravish	रविश	रविष
astik	आस्तिक	आस्तिक
hasinon	हसीनों	हसीनों
mauritius	मॉरिशस	मॉरीशिसस
cricketing	क्रिकेटिंग	क्रीकेटिंग
kalika	कालिका	कालिका
chhupakar	छुपकर	छुपकार
jubaan	ज़ुबान	जुबान
andreas	एंड्रियास	एंड्रेज
chunar	चूनर	चुनार
vitthal	विट्ठल	वित्थल
pihaani	पिहानी	पिहानी
likhakar	लिखकर	लिखाकर
weldor	वेल्डर	वेलरोड
bisva	बिस्वा	बिस्व
suken	सुजेन	सूकें
dhakal	ढकाल	धकाल
